id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
9006,ford, EcoSport,2017.0,Automatic,25524 km,Petrol,160.0,44.8,1.5,
9007,bmw, 3 Series,2018.0,Automatic,24043 km,Diesel,145.0,64.2,2.0,
9008,bmw, X3,2015.0,Automatic,24288 km,Diesel,145.0,54.3,2.0,
9009,audi, A4,2014.0,Manual,77701 km,Diesel,125.0,57.6,2.0,
9010,vw, Polo,2019.0,Manual,14408 km,Petrol,145.0,52.3,1.0,
9011,vauxhall, Insignia,2016.0,Manual,20985 km,Petrol,125.0,50.4,1.4,
9012,toyota, Yaris,2017.0,Manual,33199 km,Petrol,30.0,55.0,1.3,
9013,vauxhall, Corsa,2019.0,Manual,9436 km,Petrol,145.0,43.5,1.4,
9014,vauxhall, Corsa,2019.0,Manual,9741 km,Petrol,150.0,44.8,1.4,
9015,toyota, Aygo,2017.0,Manual,16104 km,Petrol,145.0,69.0,1.0,
9016,vw, Touran,2017.0,Semi-Auto,23746 km,Diesel,30.0,65.7,1.6,
9017,bmw, 5 Series,2004.0,Automatic,90000 km,Petrol,325.0,26.6,4.4,
9018,Hyundai, Tucson,2019.0,Manual,13076 km,Petrol,,34.9,1.6,150.0
9019,ford, Kuga,2016.0,Manual,23328 km,Petrol,160.0,45.6,1.5,
9020,vauxhall, Combo Life,2019.0,Manual,3050 km,Diesel,145.0,50.4,1.5,
9021,vauxhall, Corsa,2017.0,Manual,16983 km,Petrol,145.0,55.4,1.4,
9022,vw, Tiguan,2014.0,Automatic,68184 km,Diesel,200.0,47.1,2.0,
9023,vauxhall, Astra,2018.0,Manual,15602 km,Petrol,145.0,62.8,1.0,
9024,Mercedes-Benz, A Class,2018.0,Semi-Auto,16196 km,Diesel,145.0,65.7,1.5,
9025,focus, Focus,2016.0,Manual,21000 km,Petrol,,,2.3,
9026,audi, Q2,2017.0,Semi-Auto,25915 km,Diesel,145.0,65.7,1.6,
9027,bmw, 1 Series,2017.0,Semi-Auto,15385 km,Diesel,145.0,61.4,2.0,
9028,Mercedes-Benz, E Class,2017.0,Semi-Auto,16635 km,Diesel,145.0,65.7,2.0,
9029,vauxhall, Astra,2017.0,Manual,19597 km,Petrol,125.0,51.4,1.4,
9030,focus, Focus,2013.0,Manual,74015 km,Diesel,,,1.6,
9031,toyota, Auris,2013.0,Automatic,34671 km,Hybrid,0.0,74.3,1.8,
9032,vw, Sharan,2016.0,Manual,27622 km,Diesel,125.0,56.5,2.0,
9033,vauxhall, Corsa,2014.0,Manual,4572 km,Petrol,145.0,43.5,1.4,
9034,focus, Focus,2019.0,Manual,15178 km,Petrol,,,1.0,
9035,ford, Focus,2018.0,Manual,17152 km,Petrol,145.0,61.4,1.0,
9036,vw, Golf,2018.0,Manual,21612 km,Diesel,145.0,67.3,2.0,
9037,Mercedes-Benz, E Class,2019.0,Semi-Auto,3607 km,Diesel,145.0,57.7,2.0,
9038,Mercedes-Benz, GLC Class,2016.0,Semi-Auto,27894 km,Diesel,125.0,56.5,2.1,
9039,toyota, C-HR,2018.0,Automatic,17929 km,Hybrid,140.0,74.3,1.8,
9040,bmw, 1 Series,2016.0,Automatic,24592 km,Diesel,20.0,68.9,2.0,
9041,toyota, Prius,2016.0,Automatic,36520 km,Hybrid,0.0,85.6,1.8,
9042,ford, Kuga,2018.0,Manual,10256 km,Diesel,150.0,60.1,2.0,
9043,bmw, 1 Series,2014.0,Semi-Auto,56926 km,Diesel,30.0,64.2,2.0,
9044,Mercedes-Benz, C Class,2017.0,Semi-Auto,40202 km,Diesel,145.0,60.1,2.1,
9045,ford, Fiesta,2017.0,Manual,19189 km,Petrol,125.0,54.3,1.2,
9046,bmw, 5 Series,2018.0,Automatic,22247 km,Diesel,145.0,68.9,2.0,
9047,Hyundai, Tucson,2019.0,Manual,508 km,Diesel,,48.7,1.6,145.0
9048,vw, Arteon,2019.0,Automatic,8092 km,Diesel,145.0,37.7,2.0,
9049,bmw, 3 Series,2016.0,Manual,19655 km,Petrol,145.0,48.7,2.0,
9050,Mercedes-Benz, CLS Class,2019.0,Automatic,15263 km,Diesel,145.0,45.6,2.0,
9051,Hyundai, Tucson,2017.0,Semi-Auto,14937 km,Diesel,,57.6,1.7,125.0
9052,skoda, Citigo,2017.0,Manual,12823 km,Petrol,145.0,64.2,1.0,
9053,bmw, 3 Series,2020.0,Semi-Auto,2252 km,Petrol,145.0,34.9,3.0,
9054,vw, Golf,2018.0,Automatic,13054 km,Petrol,150.0,44.1,2.0,
9055,Mercedes-Benz, A Class,2019.0,Manual,251 km,Petrol,145.0,45.6,1.3,
9056,skoda, Kodiaq,2018.0,Automatic,26669 km,Diesel,150.0,49.6,2.0,
9057,Hyundai, I20,2017.0,Manual,23372 km,Petrol,,62.8,1.0,20.0
9058,vauxhall, Insignia,2017.0,Manual,39000 km,Diesel,20.0,68.9,1.6,
9059,vw, Polo,2018.0,Manual,28200 km,Petrol,150.0,60.1,1.0,
9060,ford, Kuga,2016.0,Manual,36972 km,Diesel,125.0,60.1,2.0,
9061,vw, Polo,2017.0,Manual,41777 km,Petrol,145.0,60.1,1.2,
9062,toyota, RAV4,2017.0,Manual,18000 km,Diesel,125.0,60.1,2.0,
9063,focus, Focus,2017.0,Manual,9814 km,Petrol,,,1.5,
9064,focus, Focus,2011.0,Manual,99614 km,Petrol,,,1.6,
9065,vauxhall, Mokka,2015.0,Manual,32476 km,Petrol,200.0,40.9,1.6,
9066,vw, Polo,2016.0,Manual,19000 km,Petrol,20.0,60.1,1.0,
9067,Mercedes-Benz, C Class,2018.0,Automatic,28446 km,Diesel,,,2.1,
9068,vw, Golf,2019.0,Manual,9112 km,Petrol,145.0,47.1,1.5,
9069,vw, Golf,2020.0,Manual,3000 km,Petrol,145.0,45.6,1.5,
9070,skoda, Citigo,2017.0,Manual,23862 km,Petrol,145.0,64.2,1.0,
9071,audi, A4,2017.0,Manual,45500 km,Diesel,20.0,68.9,2.0,
9072,ford, Fiesta,2018.0,Manual,24751 km,Petrol,145.0,56.5,1.0,
9073,Mercedes-Benz, A Class,2016.0,Manual,62000 km,Diesel,20.0,68.9,1.5,
9074,vauxhall, Zafira,2017.0,Manual,13153 km,Petrol,145.0,41.5,1.4,
9075,Mercedes-Benz, C Class,2019.0,Automatic,14 km,Petrol,145.0,42.8,2.0,
9076,Hyundai, I20,2020.0,Manual,2500 km,Petrol,,46.3,1.2,145.0
9077,Mercedes-Benz, E Class,2019.0,Semi-Auto,6416 km,Diesel,145.0,61.4,2.0,
9078,bmw, X1,2019.0,Semi-Auto,4884 km,Petrol,145.0,44.8,2.0,
9079,vauxhall, Adam,2019.0,Manual,100 km,Petrol,150.0,53.3,1.2,
9080,Mercedes-Benz, GLA Class,2019.0,Manual,21865 km,Petrol,145.0,40.9,1.6,
9081,bmw, 2 Series,2016.0,Manual,68848 km,Diesel,0.0,74.3,1.5,
9082,bmw, 5 Series,2017.0,Semi-Auto,11817 km,Diesel,145.0,51.4,3.0,
9083,Mercedes-Benz, C Class,2018.0,Automatic,11319 km,Diesel,145.0,65.7,1.6,
9084,vauxhall, Astra,2016.0,Manual,40514 km,Petrol,125.0,51.4,1.4,
9085,vw, Polo,2015.0,Manual,13762 km,Petrol,20.0,60.1,1.2,
9086,vauxhall, Crossland X,2019.0,Manual,10 km,Petrol,150.0,47.1,1.2,
9087,vauxhall, Mokka X,2019.0,Manual,7898 km,Petrol,145.0,39.2,1.4,
9088,audi, Q3,2017.0,Manual,25868 km,Petrol,145.0,49.6,1.4,
9089,vw, Golf,2016.0,Semi-Auto,12938 km,Petrol,200.0,39.8,2.0,
9090,ford, Focus,2019.0,Manual,5250 km,Petrol,145.0,60.1,1.0,
9091,vw, Polo,2019.0,Manual,69 km,Petrol,145.0,52.3,1.0,
9092,ford, Fiesta,2017.0,Manual,19000 km,Petrol,125.0,54.3,1.2,
9093,vw, Polo,2015.0,Manual,43430 km,Petrol,20.0,60.1,1.0,
9094,Hyundai, I30,2014.0,Manual,107419 km,Diesel,,76.3,1.6,0.0
9095,vw, Golf,2017.0,Manual,18105 km,Diesel,0.0,74.3,1.6,
9096,bmw, 3 Series,2019.0,Semi-Auto,27000 km,Petrol,150.0,47.9,2.0,
9097,Mercedes-Benz, C Class,2019.0,Automatic,6000 km,Petrol,,,1.5,
9098,Hyundai, I20,2017.0,Manual,13600 km,Petrol,,55.4,1.2,30.0
9099,audi, A4,2020.0,Automatic,3200 km,Diesel,145.0,45.6,2.0,
9100,vw, Golf,2019.0,Manual,2369 km,Petrol,145.0,50.4,1.5,
9101,vw, Golf,2015.0,Manual,102220 km,Diesel,20.0,67.3,2.0,
9102,Hyundai, Tucson,2016.0,Manual,56765 km,Diesel,,61.7,1.7,30.0
9103,toyota, Yaris,2016.0,Manual,38978 km,Petrol,30.0,58.0,1.3,
9104,audi, A1,2020.0,Semi-Auto,1192 km,Petrol,145.0,44.8,1.5,
9105,Mercedes-Benz, C Class,2019.0,Semi-Auto,6894 km,Petrol,,,1.5,
9106,ford, Fiesta,2018.0,Manual,10845 km,Petrol,145.0,64.2,1.1,
9107,Mercedes-Benz, GLA Class,2016.0,Semi-Auto,10871 km,Diesel,125.0,56.5,2.1,
9108,ford, Ka+,2017.0,Manual,10455 km,Petrol,145.0,57.7,1.2,
9109,Mercedes-Benz, GLA Class,2019.0,Semi-Auto,14719 km,Petrol,145.0,50.4,1.6,
9110,vw, Up,2015.0,Manual,42381 km,Petrol,20.0,62.8,1.0,
9111,ford, Fiesta,2018.0,Manual,13278 km,Petrol,145.0,62.8,1.0,
9112,vauxhall, Mokka X,2018.0,Manual,7459 km,Petrol,145.0,39.2,1.4,
9113,vauxhall, Insignia,2016.0,Manual,67121 km,Diesel,20.0,72.4,1.6,
9114,vw, Arteon,2020.0,Semi-Auto,4000 km,Diesel,145.0,50.4,2.0,
9115,focus, Focus,2019.0,Manual,10000 km,Petrol,,,1.0,
9116,ford, Ka+,2018.0,Manual,10038 km,Petrol,145.0,57.7,1.2,
9117,ford, Fiesta,2017.0,Manual,13615 km,Petrol,145.0,47.9,1.6,
9118,vw, Passat,2019.0,Automatic,7319 km,Petrol,145.0,41.5,1.5,
9119,bmw, 4 Series,2018.0,Automatic,21770 km,Petrol,145.0,41.5,3.0,
9120,toyota, RAV4,2016.0,Automatic,30000 km,Hybrid,20.0,57.6,2.5,
9121,vw, Golf,2019.0,Manual,7237 km,Petrol,145.0,47.1,1.5,
9122,vauxhall, Crossland X,2019.0,Manual,12837 km,Petrol,145.0,47.1,1.2,
9123,vw, Polo,2017.0,Manual,36647 km,Petrol,145.0,60.1,1.2,
9124,toyota, Yaris,2015.0,Manual,29400 km,Petrol,30.0,55.0,1.3,
9125,audi, Q2,2017.0,Manual,10962 km,Petrol,145.0,50.4,1.4,
9126,vw, Touareg,2017.0,Semi-Auto,30505 km,Diesel,235.0,42.8,3.0,
9127,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,5052 km,Diesel,145.0,56.5,2.1,
9128,Mercedes-Benz, C Class,2016.0,Manual,61140 km,Diesel,20.0,65.7,2.1,
9129,vw, T-Roc,2019.0,Manual,5000 km,Diesel,145.0,50.4,2.0,
9130,ford, Ka+,2018.0,Manual,26852 km,Petrol,150.0,57.7,1.2,
9131,Hyundai, I30,2016.0,Manual,22873 km,Petrol,,48.7,1.4,145.0
9132,vauxhall, Astra,2019.0,Manual,1910 km,Petrol,145.0,54.3,1.2,
9133,vw, Golf,2019.0,Semi-Auto,5308 km,Diesel,145.0,52.3,2.0,
9134,Mercedes-Benz, GLA Class,2018.0,Automatic,18621 km,Diesel,145.0,56.5,2.1,
9135,Mercedes-Benz, GLE Class,2019.0,Semi-Auto,4957 km,Diesel,145.0,32.5,3.0,
9136,Mercedes-Benz, C Class,2019.0,Semi-Auto,5426 km,Petrol,,,1.5,
9137,toyota, Yaris,2018.0,Manual,8740 km,Petrol,145.0,47.1,1.5,
9138,ford, EcoSport,2018.0,Automatic,5603 km,Petrol,145.0,48.7,1.0,
9139,audi, A3,2019.0,Manual,7500 km,Diesel,145.0,52.3,1.6,
9140,ford, Fiesta,2015.0,Manual,20927 km,Petrol,0.0,65.7,1.0,
9141,ford, EcoSport,2018.0,Manual,18947 km,Petrol,145.0,54.3,1.0,
9142,vauxhall, Insignia,2015.0,Manual,14666 km,Diesel,0.0,76.3,2.0,
9143,vauxhall, Corsa,2016.0,Manual,20149 km,Petrol,30.0,55.4,1.4,
9144,Mercedes-Benz, C Class,2019.0,Automatic,4001 km,Diesel,145.0,64.2,2.0,
9145,vw, Polo,2016.0,Manual,40525 km,Petrol,20.0,60.1,1.2,
9146,vw, Touareg,2017.0,Semi-Auto,41515 km,Diesel,235.0,42.8,3.0,
9147,vauxhall, Corsa,2019.0,Manual,5044 km,Petrol,145.0,43.5,1.4,
9148,ford, Focus,2005.0,Manual,98213 km,Petrol,200.0,42.1,1.6,
9149,Mercedes-Benz, C Class,2019.0,Automatic,12836 km,Petrol,145.0,44.1,1.5,
9150,vauxhall, Mokka,2015.0,Manual,26102 km,Diesel,30.0,60.1,1.7,
9151,focus, Focus,2017.0,Manual,37989 km,Petrol,,,2.0,
9152,vauxhall, Mokka,2018.0,Manual,32315 km,Petrol,145.0,39.2,1.4,
9153,vw, Golf,2018.0,Manual,27260 km,Petrol,145.0,58.9,1.0,
9154,vauxhall, Corsa,2011.0,Manual,74500 km,Petrol,125.0,51.4,1.4,
9155,vauxhall, Corsa,2017.0,Manual,43831 km,Petrol,145.0,55.4,1.4,
9156,vw, Golf,2017.0,Manual,56400 km,Petrol,150.0,52.3,1.4,
9157,vw, Tiguan,2016.0,Manual,45375 km,Diesel,145.0,53.3,2.0,
9158,vauxhall, Astra,2016.0,Manual,35000 km,Diesel,20.0,74.3,1.6,
9159,Mercedes-Benz, C Class,2018.0,Semi-Auto,13983 km,Petrol,145.0,35.3,3.0,
9160,audi, A8,2019.0,Semi-Auto,5904 km,Diesel,145.0,50.4,3.0,
9161,ford, EcoSport,2019.0,Manual,3947 km,Petrol,145.0,51.4,1.0,
9162,ford, Focus,2018.0,Manual,11817 km,Petrol,145.0,60.1,1.0,
9163,ford, Fiesta,2018.0,Manual,7000 km,Petrol,145.0,58.9,1.0,
9164,bmw, 5 Series,2017.0,Automatic,59069 km,Diesel,30.0,68.9,2.0,
9165,Mercedes-Benz, C Class,2016.0,Semi-Auto,33532 km,Diesel,30.0,64.2,2.1,
9166,ford, EcoSport,2017.0,Manual,24891 km,Petrol,125.0,52.3,1.0,
9167,ford, Kuga,2017.0,Manual,40168 km,Diesel,145.0,54.3,2.0,
9168,bmw, 2 Series,2019.0,Semi-Auto,2139 km,Petrol,145.0,53.3,1.5,
9169,skoda, Kodiaq,2017.0,Automatic,23000 km,Petrol,150.0,39.8,1.4,
9170,vw, Passat,2018.0,Semi-Auto,13958 km,Hybrid,135.0,166.0,1.4,
9171,vauxhall, Astra,2014.0,Manual,35620 km,Petrol,125.0,51.4,1.4,
9172,toyota, Aygo,2019.0,Manual,12143 km,Petrol,145.0,57.7,1.0,
9173,toyota, Hilux,2016.0,Manual,20250 km,Diesel,265.0,40.4,2.4,
9174,Mercedes-Benz, E Class,2017.0,Automatic,57000 km,Diesel,145.0,65.7,2.0,
9175,Hyundai, Tucson,2016.0,Manual,35988 km,Diesel,,61.7,1.7,30.0
9176,ford, Focus,2014.0,Manual,47394 km,Diesel,20.0,67.3,1.6,
9177,focus, Focus,2018.0,Manual,29568 km,Diesel,,,1.5,
9178,audi, A8,2016.0,Automatic,26818 km,Diesel,200.0,47.9,3.0,
9179,bmw, 1 Series,2015.0,Semi-Auto,20000 km,Diesel,125.0,60.1,2.0,
9180,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,4000 km,Diesel,145.0,44.8,2.0,
9181,ford, Kuga,2019.0,Manual,7000 km,Petrol,145.0,39.2,1.5,
9182,vauxhall, Mokka,2016.0,Manual,25597 km,Diesel,20.0,68.9,1.6,
9183,Hyundai, Tucson,2020.0,Manual,2000 km,Diesel,,48.7,1.6,145.0
9184,focus, Focus,2018.0,Manual,7873 km,Diesel,,,1.5,
9185,Mercedes-Benz, C Class,2012.0,Automatic,60586 km,Diesel,,,2.1,
9186,focus, Focus,2018.0,Manual,10604 km,Petrol,,,1.0,
9187,Mercedes-Benz, C Class,2016.0,Manual,32254 km,Diesel,30.0,65.7,1.6,
9188,vw, Polo,2013.0,Semi-Auto,11529 km,Petrol,145.0,47.9,1.4,
9189,vauxhall, Astra,2017.0,Manual,28875 km,Diesel,20.0,72.4,1.6,
9190,focus, Focus,2018.0,Manual,21123 km,Petrol,,,1.0,
9191,vauxhall, Astra,2019.0,Manual,100 km,Diesel,145.0,72.4,1.6,
9192,vw, Golf,2020.0,Manual,100 km,Petrol,150.0,49.6,1.5,
9193,Hyundai, I20,2019.0,Manual,3417 km,Petrol,,46.3,1.2,150.0
9194,vauxhall, Insignia,2015.0,Manual,34088 km,Diesel,0.0,76.3,2.0,
9195,Mercedes-Benz, C Class,2019.0,Automatic,6250 km,Petrol,,,2.0,
9196,ford, Focus,2019.0,Manual,2068 km,Petrol,145.0,58.9,1.0,
9197,ford, Fiesta,2018.0,Manual,25776 km,Petrol,145.0,65.7,1.0,
9198,vw, Passat,2018.0,Semi-Auto,11453 km,Petrol,145.0,54.3,1.4,
9199,Hyundai, Santa Fe,2017.0,Manual,19049 km,Diesel,,47.1,2.2,200.0
9200,bmw, 1 Series,2019.0,Semi-Auto,3567 km,Petrol,150.0,47.9,2.0,
9201,vw, Polo,2018.0,Manual,18787 km,Petrol,145.0,52.3,1.0,
9202,Mercedes-Benz, C Class,2019.0,Semi-Auto,10 km,Petrol,,,4.0,
9203,audi, A1,2017.0,Semi-Auto,19107 km,Petrol,30.0,70.6,1.4,
9204,bmw, 1 Series,2017.0,Semi-Auto,24000 km,Petrol,145.0,39.8,3.0,
9205,skoda, Citigo,2018.0,Manual,12970 km,Petrol,145.0,68.9,1.0,
9206,toyota, Aygo,2017.0,Manual,37560 km,Petrol,0.0,69.0,1.0,
9207,bmw, X4,2015.0,Manual,53755 km,Diesel,160.0,52.3,2.0,
9208,Mercedes-Benz, C Class,2012.0,Automatic,91000 km,Diesel,145.0,54.3,2.1,
9209,ford, C-MAX,2017.0,Manual,15297 km,Diesel,20.0,68.9,1.5,
9210,bmw, X2,2018.0,Automatic,27359 km,Diesel,145.0,52.3,2.0,
9211,vw, T-Cross,2020.0,Manual,6000 km,Petrol,145.0,47.9,1.0,
9212,focus, Focus,2018.0,Automatic,440 km,Petrol,,,1.0,
9213,ford, Focus,2015.0,Manual,79347 km,Diesel,0.0,67.3,1.5,
9214,ford, Fiesta,2019.0,Manual,20707 km,Diesel,150.0,55.4,1.5,
9215,vw, Golf,2020.0,Semi-Auto,407 km,Petrol,145.0,45.6,1.5,
9216,vauxhall, Astra,2016.0,Manual,6820 km,Petrol,125.0,51.4,1.4,
9217,audi, Q5,2015.0,Semi-Auto,42793 km,Diesel,205.0,47.1,2.0,
9218,ford, Mondeo,2017.0,Manual,38600 km,Diesel,30.0,64.2,2.0,
9219,vw, Golf,2016.0,Manual,27444 km,Diesel,20.0,67.3,2.0,
9220,vw, Up,2017.0,Manual,28267 km,Petrol,145.0,64.2,1.0,
9221,vw, T-Roc,2018.0,Manual,26725 km,Petrol,145.0,55.4,1.0,
9222,vauxhall, Astra,2020.0,Manual,10 km,Petrol,145.0,54.3,1.2,
9223,toyota, Aygo,2014.0,Manual,17558 km,Petrol,0.0,69.0,1.0,
9224,vw, Arteon,2019.0,Semi-Auto,6500 km,Petrol,150.0,47.1,2.0,
9225,Mercedes-Benz,230,2007.0,Automatic,94000 km,Petrol,520.0,29.4,0.0,
9226,Mercedes-Benz, B Class,2019.0,Automatic,6664 km,Diesel,145.0,55.4,2.0,
9227,bmw, 1 Series,2018.0,Automatic,16475 km,Petrol,145.0,39.8,3.0,
9228,bmw, 3 Series,2019.0,Manual,12824 km,Diesel,150.0,67.3,2.0,
9229,Mercedes-Benz, A Class,2019.0,Semi-Auto,2099 km,Diesel,145.0,56.5,2.0,
9230,Mercedes-Benz, CL Class,2019.0,Semi-Auto,12441 km,Diesel,145.0,51.4,2.2,
9231,Mercedes-Benz, GLC Class,2018.0,Semi-Auto,20188 km,Diesel,150.0,56.5,2.1,
9232,vauxhall, Astra,2016.0,Manual,28666 km,Petrol,20.0,64.2,1.0,
9233,audi, Q5,2018.0,Semi-Auto,3427 km,Petrol,150.0,34.0,3.0,
9234,vw, Golf,2016.0,Automatic,15788 km,Petrol,30.0,53.3,1.4,
9235,vauxhall, Mokka X,2017.0,Manual,6998 km,Petrol,145.0,47.1,1.4,
9236,bmw, 4 Series,2019.0,Automatic,5000 km,Petrol,145.0,41.5,3.0,
9237,bmw, 1 Series,2017.0,Manual,35321 km,Diesel,145.0,83.1,1.5,
9238,skoda, Fabia,2017.0,Semi-Auto,17131 km,Petrol,145.0,61.4,1.0,
9239,Hyundai, Kona,2019.0,Manual,13145 km,Petrol,,44.1,1.0,145.0
9240,vw, Golf,2020.0,Automatic,9918 km,Petrol,145.0,36.2,2.0,
9241,vw, Touran,2017.0,Manual,42708 km,Diesel,30.0,61.4,1.6,
9242,skoda, Kodiaq,2019.0,Automatic,5100 km,Petrol,145.0,34.0,1.5,
9243,vauxhall, Astra,2016.0,Manual,33353 km,Diesel,0.0,78.5,1.6,
9244,Mercedes-Benz, A Class,2016.0,Semi-Auto,21644 km,Diesel,20.0,68.9,2.1,
9245,focus, Focus,2018.0,Manual,10365 km,Petrol,,,2.0,
9246,vw, Polo,2019.0,Manual,14315 km,Petrol,145.0,52.3,1.0,
9247,vauxhall, Astra,2017.0,Manual,22223 km,Petrol,125.0,51.4,1.4,
9248,vw, Up,2016.0,Manual,24023 km,Petrol,20.0,64.2,1.0,
9249,Mercedes-Benz, E Class,2017.0,Semi-Auto,24723 km,Diesel,145.0,65.7,2.0,
9250,audi, Q5,2016.0,Manual,22100 km,Petrol,260.0,35.8,2.0,
9251,ford, Ka+,2018.0,Manual,11990 km,Petrol,150.0,43.5,1.2,
9252,bmw, 2 Series,2016.0,Manual,83200 km,Diesel,30.0,64.2,2.0,
9253,vw, Up,2016.0,Semi-Auto,15776 km,Petrol,20.0,64.2,1.0,
9254,vauxhall, Astra,2007.0,Automatic,90254 km,Petrol,305.0,36.2,1.8,
9255,bmw, X6,2016.0,Semi-Auto,24864 km,Diesel,205.0,47.1,3.0,
9256,vw, T-Roc,2018.0,Manual,6252 km,Petrol,145.0,53.3,1.5,
9257,skoda, Octavia,2019.0,Semi-Auto,9581 km,Diesel,145.0,72.4,1.6,
9258,vauxhall, Insignia,2018.0,Manual,26640 km,Diesel,145.0,65.7,1.6,
9259,vw, Polo,2017.0,Manual,22688 km,Petrol,20.0,58.9,1.0,
9260,skoda, Citigo,2018.0,Manual,4171 km,Petrol,145.0,64.2,1.0,
9261,audi, Q3,2019.0,Manual,2888 km,Petrol,145.0,40.9,1.5,
9262,vauxhall, Corsa,2016.0,Manual,15983 km,Petrol,30.0,55.4,1.4,
9263,Hyundai, I10,2017.0,Manual,11997 km,Petrol,,60.1,1.0,145.0
9264,audi, A5,2019.0,Automatic,69 km,Diesel,145.0,62.8,2.0,
9265,toyota, Aygo,2018.0,Manual,11773 km,Petrol,145.0,56.5,1.0,
9266,toyota, Aygo,2019.0,Manual,9512 km,Petrol,145.0,57.7,1.0,
9267,Mercedes-Benz, C Class,2019.0,Semi-Auto,10 km,Diesel,145.0,61.4,2.0,
9268,focus, Focus,2014.0,Manual,44537 km,Petrol,,,2.0,
9269,Mercedes-Benz, GLE Class,2017.0,Semi-Auto,15154 km,Diesel,300.0,39.2,3.0,
9270,bmw, 3 Series,2010.0,Manual,77523 km,Diesel,30.0,62.8,2.0,
9271,skoda, Kodiaq,2019.0,Automatic,11548 km,Diesel,145.0,49.6,2.0,
9272,ford, Fiesta,2018.0,Manual,14915 km,Petrol,145.0,64.2,1.1,
9273,bmw, M5,2018.0,Automatic,5856 km,Petrol,145.0,26.9,4.4,
9274,vw, Golf,2017.0,Manual,27000 km,Diesel,145.0,61.4,1.6,
9275,vauxhall, Insignia,2016.0,Manual,68067 km,Diesel,30.0,62.8,2.0,
9276,focus, Focus,2019.0,Automatic,2992 km,Diesel,,,2.0,
9277,bmw, 2 Series,2019.0,Manual,7168 km,Petrol,145.0,52.3,1.5,
9278,vw, Tiguan Allspace,2018.0,Semi-Auto,5434 km,Diesel,145.0,43.5,2.0,
9279,Mercedes-Benz, CL Class,2014.0,Automatic,44142 km,Diesel,30.0,62.8,2.1,
9280,bmw, 5 Series,2016.0,Automatic,27710 km,Diesel,30.0,62.8,2.0,
9281,Mercedes-Benz, B Class,2017.0,Automatic,19817 km,Petrol,145.0,51.4,1.6,
9282,ford, Ka+,2018.0,Manual,13192 km,Petrol,145.0,54.3,1.2,
9283,bmw, 1 Series,2016.0,Semi-Auto,41397 km,Diesel,30.0,65.7,2.0,
9284,audi, Q5,2017.0,Semi-Auto,17506 km,Petrol,145.0,40.4,2.0,
9285,vauxhall, Crossland X,2019.0,Manual,2500 km,Petrol,145.0,47.1,1.2,
9286,skoda, Octavia,2017.0,Semi-Auto,22669 km,Diesel,145.0,61.4,2.0,
9287,vauxhall, Astra,2014.0,Manual,19529 km,Petrol,145.0,48.7,1.4,
9288,Mercedes-Benz, E Class,2017.0,Semi-Auto,31750 km,Diesel,145.0,61.4,2.0,
9289,vauxhall, Adam,2019.0,Manual,100 km,Petrol,145.0,44.8,1.2,
9290,vw, Tiguan,2017.0,Semi-Auto,23372 km,Diesel,145.0,49.6,2.0,
9291,Mercedes-Benz, M Class,2013.0,Semi-Auto,62791 km,Diesel,300.0,39.2,3.0,
9292,toyota, C-HR,2019.0,Manual,12644 km,Petrol,145.0,41.5,1.2,
9293,vauxhall, Mokka,2015.0,Manual,49633 km,Diesel,30.0,60.1,1.7,
9294,Mercedes-Benz, C Class,2019.0,Semi-Auto,13109 km,Diesel,145.0,57.7,2.0,
9295,vw, Polo,2020.0,Semi-Auto,3500 km,Petrol,145.0,46.3,1.0,
9296,toyota, RAV4,2017.0,Automatic,28128 km,Hybrid,20.0,57.6,2.5,
9297,Mercedes-Benz, C Class,2019.0,Automatic,5144 km,Diesel,,,2.0,
9298,bmw, X2,2020.0,Semi-Auto,10 km,Petrol,150.0,34.0,2.0,
9299,vw, Golf,2016.0,Manual,36763 km,Diesel,30.0,58.9,2.0,
9300,vauxhall, Corsa,2017.0,Automatic,9782 km,Petrol,145.0,47.9,1.4,
9301,Mercedes-Benz, C Class,2017.0,Semi-Auto,33475 km,Petrol,260.0,36.2,3.0,
9302,vw, T-Roc,2018.0,Manual,20150 km,Petrol,145.0,55.4,1.0,
9303,focus, Focus,2015.0,Manual,43393 km,Diesel,,,2.0,
9304,audi, TT,2016.0,Automatic,31362 km,Petrol,300.0,34.5,2.5,
9305,skoda, Karoq,2020.0,Automatic,30 km,Petrol,145.0,40.9,1.5,
9306,vw, Tiguan,2019.0,Manual,15000 km,Petrol,145.0,46.3,1.4,
9307,Hyundai, I10,2015.0,Manual,40883 km,Petrol,,61.4,1.0,20.0
9308,vw, T-Roc,2019.0,Manual,12000 km,Diesel,145.0,50.4,1.6,
9309,vw, Polo,2017.0,Manual,25501 km,Petrol,150.0,60.1,1.0,
9310,ford, Fiesta,2018.0,Manual,9987 km,Petrol,145.0,65.7,1.0,
9311,vw, Polo,2016.0,Manual,36900 km,Petrol,20.0,60.1,1.2,
9312,bmw, 1 Series,2013.0,Semi-Auto,46439 km,Petrol,150.0,48.7,1.6,
9313,toyota, Yaris,2019.0,Manual,9081 km,Petrol,145.0,47.9,1.5,
9314,focus, Focus,2019.0,Automatic,4483 km,Petrol,,,1.5,
